Math data:
-1.3426, 	-0.7740, 	-1.1258
-0.4175, 	-2.1081, 	58.7959
1.4008, 	-1.9344, 	118.8326
2.0495, 	-0.3409, 	178.8821
0.9596, 	0.9904, 	-121.0513
-0.6914, 	0.7924, 	-61.1323
-1.2966, 	9.6475, 	-1.2191
-1.2136, 	19.8689, 	-1.3660
-0.9953, 	30.2854, 	-1.4837
-1.3996, 	-11.1170, 	-0.9176
-1.3491, 	-21.4966, 	-0.7720
-1.2185, 	-31.8039, 	-0.6245
-9.0172, 	-0.7422, 	-0.9311
-19.5061, 	-0.7280, 	-0.7465
-27.5538, 	-0.7927, 	-0.6109
8.6614, 	-0.8012, 	-1.2830
18.9753, 	-0.8859, 	-1.4896
29.2920, 	-1.0626, 	-1.7361
Math data:
-1.3426, 	-0.7740, 	-1.1258
-0.4175, 	-2.1081, 	58.7959
1.4008, 	-1.9344, 	118.8326
2.0495, 	-0.3409, 	178.8821
0.9596, 	0.9904, 	-121.0513
-0.6914, 	0.7924, 	-61.1323
-1.2966, 	9.6475, 	-1.2191
-1.2136, 	19.8689, 	-1.3660
-0.9953, 	30.2854, 	-1.4837
-1.3996, 	-11.1170, 	-0.9176
-1.3491, 	-21.4966, 	-0.7720
-1.2185, 	-31.8039, 	-0.6245
-9.0172, 	-0.7422, 	-0.9311
-19.5061, 	-0.7280, 	-0.7465
-27.5538, 	-0.7927, 	-0.6109
8.6614, 	-0.8012, 	-1.2830
18.9753, 	-0.8859, 	-1.4896
29.2920, 	-1.0626, 	-1.7361
Math data:
-1.3426, 	-0.7740, 	-1.1258
-0.4175, 	-2.1081, 	58.7959
1.4008, 	-1.9344, 	118.8326
2.0495, 	-0.3409, 	178.8821
0.9596, 	0.9904, 	-121.0513
-0.6914, 	0.7924, 	-61.1323
-1.2966, 	9.6475, 	-1.2191
-1.2136, 	19.8689, 	-1.3660
-0.9953, 	30.2854, 	-1.4837
-1.3996, 	-11.1170, 	-0.9176
-1.3491, 	-21.4966, 	-0.7720
-1.2185, 	-31.8039, 	-0.6245
-9.0172, 	-0.7422, 	-0.9311
-19.5061, 	-0.7280, 	-0.7465
-27.5538, 	-0.7927, 	-0.6109
8.6614, 	-0.8012, 	-1.2830
18.9753, 	-0.8859, 	-1.4896
29.2920, 	-1.0626, 	-1.7361
